0.088388,0.087939,0.087230,0.088198,0.088143,0.086495,0.088820,0.087354,0.088524,0.089066,0.087739,0.087795,0.087849,0.087977,0.087166,0.087825,0.088321,0.088026,0.088766,0.088101,0.088045,0.087099,0.088693,0.087072,0.087852,0.089159,0.087506,0.087945,0.087697,0.087701,0.086152,0.089026,0.087370,0.087782,0.087497,0.088048,0.088145,0.108764,0.088909,0.087269,0.087293,0.088712,0.087765,0.087765,0.086732,0.088091,0.111121,0.088628,0.087417,0.087730,0.087229,0.087749,0.088049,0.083824,0.089085,0.087164,0.086443,0.088649,0.088056,0.087322,0.087889,0.088154,0.087464,0.088701,0.087666,0.087292,0.089160,0.087715,0.087931,0.087007,0.088564,0.087285,0.087242,0.088414,0.087432,0.087359,0.088043,0.088227,0.087384,0.088503,0.085193,0.088321,0.089287,0.087525,0.087834,0.087145,0.088809,0.087165,0.086973,0.089109,0.087877,0.088454,0.086441,0.087902,0.094454,0.088862,0.087461,0.086760,0.088992,0.087763,0.087882,0.085208,0.088874,0.089292,0.087800,0.087106,0.088367,0.087591,0.086354,0.088351,0.087213,0.087784,0.089485,0.087923,0.087022,0.088259,0.087878,0.091629,0.089149,0.089545,0.087653,0.087481,0.087963,0.088013,0.102149,0.088844,0.087181,0.087393,0.088578,0.088099,0.087835,0.088155,0.088071,0.095513,0.088727,0.089865,0.087634,0.086471,0.088201,0.088393,0.096119,0.088627,0.087460,0.088290,0.089725,0.087626,0.087683,0.087810,0.088310,0.086946,0.088299,0.087810,0.086834,0.087967,0.088128,0.087847,0.087467,0.088874,0.087566,0.088652,0.087753,0.087122,0.088572,0.088047,0.087977,0.087659,0.088540,0.087230,0.086876,0.089300,0.087854,0.088091,0.087314,0.088649,0.087679,0.088712,0.088312,0.086766,0.089132,0.087463,0.087368,0.088465,0.087850,0.110154,0.089188,0.087617,0.087394,0.087411,0.087992,0.087878,0.088156,0.089029,0.087572,0.087525,0.088040,0.087454,0.087644,0.087794,0.087954,0.087648,0.088363,0.087168,0.087080,0.088757,0.087728,0.088058,0.087388,0.088339,0.087636,0.087904,0.088418,0.087364,0.088462,0.087577,0.087763,0.087638,0.088516,0.087423,0.086296,0.088600,0.087977,0.088037,0.086912,0.088595,0.087862,0.087161,0.089562,0.087551,0.086974,0.087736,0.087983,0.086197,0.088300,0.087396,0.087113,0.089110,0.087824,0.087827,0.085788,0.088972,0.087620,0.087576,0.089587,0.087398,0.087347,0.088075,0.087974,0.087220,0.088794,0.087166,0.086856,0.089428,0.087449,0.087750,0.086857,0.088835
0.088027,0.087939,0.087140,0.088011,0.088143,0.087050,0.088728,0.087077,0.088709,0.088791,0.087646,0.088342,0.087755,0.087885,0.087166,0.087916,0.087855,0.088490,0.088950,0.088007,0.088045,0.087377,0.088510,0.087439,0.088220,0.089068,0.087874,0.088128,0.087790,0.087792,0.086885,0.088934,0.087461,0.087690,0.087223,0.088048,0.088145,0.103853,0.088909,0.087453,0.087016,0.088893,0.087765,0.087673,0.087009,0.088091,0.111121,0.088811,0.087417,0.087453,0.087320,0.087842,0.087866,0.084471,0.089085,0.087347,0.086627,0.088739,0.087778,0.087322,0.088075,0.088062,0.087557,0.088608,0.087388,0.087479,0.089531,0.087526,0.088025,0.087291,0.088283,0.087097,0.087525,0.088323,0.087432,0.087542,0.088136,0.088227,0.087571,0.088503,0.084540,0.088508,0.089103,0.087525,0.088019,0.087238,0.088716,0.087445,0.087160,0.089017,0.087784,0.088362,0.086533,0.088086,0.099274,0.088955,0.087647,0.086571,0.088899,0.087952,0.087882,0.085956,0.088874,0.088830,0.087988,0.087198,0.088178,0.087868,0.087281,0.088442,0.087213,0.088062,0.089394,0.087736,0.087115,0.087974,0.087692,0.095346,0.088872,0.088996,0.087931,0.087298,0.087869,0.088290,0.094992,0.088752,0.087365,0.087393,0.088486,0.088192,0.087650,0.088155,0.088349,0.100428,0.088912,0.089410,0.087726,0.086471,0.088293,0.088208,0.089872,0.088906,0.087367,0.088290,0.090185,0.087626,0.087775,0.088093,0.088123,0.086852,0.088299,0.087445,0.086650,0.088147,0.088128,0.087756,0.087559,0.088510,0.087566,0.088834,0.087483,0.087304,0.089107,0.088047,0.087797,0.087841,0.088540,0.087140,0.087239,0.089300,0.087582,0.088181,0.087314,0.088468,0.087679,0.088804,0.088038,0.086951,0.089132,0.087371,0.087277,0.088280,0.087759,0.108319,0.089096,0.087436,0.087578,0.087411,0.087992,0.088060,0.086327,0.088662,0.087849,0.087711,0.088130,0.087640,0.087735,0.087515,0.087862,0.087648,0.088087,0.087260,0.087173,0.088757,0.088098,0.088058,0.087296,0.088616,0.087356,0.088091,0.088418,0.087457,0.088371,0.087761,0.087763,0.087547,0.088516,0.087423,0.086296,0.088783,0.087884,0.087851,0.087005,0.088688,0.087306,0.087441,0.089284,0.087457,0.087158,0.087923,0.087799,0.086470,0.088391,0.087123,0.087389,0.089292,0.087916,0.088009,0.087070,0.088881,0.087803,0.087576,0.089132,0.087398,0.087437,0.087983,0.087974,0.087495,0.088428,0.087258,0.087042,0.089245,0.087729,0.087750,0.086581,0.088927
0.087937,0.087663,0.087140,0.088105,0.087867,0.087421,0.089005,0.086707,0.089078,0.088424,0.087274,0.088433,0.087849,0.087793,0.087258,0.087825,0.087669,0.088582,0.089133,0.087538,0.088230,0.087470,0.088326,0.087531,0.088220,0.088887,0.087874,0.088492,0.087697,0.088067,0.087251,0.088751,0.087370,0.087874,0.087405,0.087955,0.087869,0.096905,0.089002,0.087544,0.086832,0.088984,0.087950,0.087582,0.087101,0.087907,0.107703,0.088903,0.087325,0.087176,0.087685,0.087842,0.087682,0.086135,0.088992,0.087164,0.086904,0.088829,0.087686,0.087322,0.088168,0.087695,0.087743,0.088608,0.087203,0.087666,0.089345,0.087337,0.088214,0.087291,0.088189,0.087379,0.087808,0.088139,0.087338,0.087818,0.087949,0.088413,0.087571,0.088131,0.084073,0.088601,0.088735,0.087525,0.088019,0.086959,0.088995,0.087352,0.086879,0.088925,0.088064,0.087992,0.086626,0.087902,0.104372,0.089234,0.087461,0.086477,0.089178,0.087858,0.087695,0.086610,0.088874,0.088368,0.088269,0.087198,0.088083,0.087684,0.087281,0.088167,0.087305,0.087877,0.089485,0.088111,0.087207,0.087595,0.087971,0.099807,0.089149,0.088538,0.087560,0.087298,0.088150,0.088197,0.089601,0.088659,0.087273,0.087486,0.088669,0.087913,0.087558,0.088155,0.088349,0.105157,0.089096,0.088864,0.087634,0.086561,0.088293,0.088208,0.086796,0.088813,0.087089,0.088569,0.089632,0.087532,0.088143,0.088093,0.088123,0.087133,0.088207,0.087353,0.086834,0.088326,0.087852,0.087756,0.087651,0.088327,0.087657,0.088925,0.087483,0.087213,0.089018,0.087774,0.087977,0.087568,0.088630,0.086778,0.087330,0.089300,0.087854,0.088091,0.087314,0.088649,0.087954,0.088712,0.087856,0.086766,0.088951,0.087371,0.087277,0.087911,0.088124,0.103366,0.089004,0.087526,0.087670,0.087411,0.087992,0.088151,0.085961,0.088754,0.088034,0.087990,0.088403,0.087732,0.087552,0.087608,0.087954,0.087370,0.088087,0.087443,0.086804,0.089029,0.088098,0.087966,0.087019,0.088709,0.086798,0.087998,0.088327,0.087086,0.088280,0.087853,0.087672,0.087273,0.088699,0.087239,0.086390,0.089058,0.087790,0.087481,0.087005,0.088503,0.087584,0.087628,0.089192,0.087457,0.087525,0.087829,0.087615,0.086743,0.088300,0.086759,0.087757,0.089019,0.087731,0.087918,0.087345,0.088607,0.087712,0.087484,0.088767,0.087675,0.087347,0.087798,0.088065,0.087312,0.088428,0.087534,0.087042,0.089061,0.087729,0.087750,0.086398,0.088927
0.087756,0.087571,0.087411,0.088011,0.087867,0.087513,0.088728,0.086061,0.089263,0.088149,0.087274,0.088707,0.087662,0.087885,0.087350,0.087825,0.087948,0.088582,0.089133,0.087726,0.088322,0.087285,0.088601,0.087714,0.088128,0.089159,0.088150,0.088492,0.087883,0.088158,0.087160,0.088843,0.087644,0.087690,0.087497,0.088048,0.087961,0.090976,0.089095,0.087636,0.087016,0.089348,0.087765,0.087673,0.087286,0.087815,0.101053,0.088995,0.087143,0.087268,0.087685,0.087472,0.088049,0.088260,0.088992,0.087255,0.086811,0.088558,0.087778,0.087412,0.088075,0.087695,0.087743,0.088331,0.087203,0.088134,0.089067,0.087432,0.088402,0.087291,0.088095,0.087191,0.087713,0.088506,0.087525,0.087542,0.087763,0.088413,0.087477,0.088038,0.083980,0.088694,0.088827,0.087806,0.087834,0.086959,0.088995,0.087165,0.087347,0.089109,0.087690,0.088177,0.086902,0.087902,0.108728,0.089234,0.087182,0.086382,0.089457,0.087668,0.087695,0.087357,0.088781,0.087813,0.088269,0.087475,0.088178,0.087868,0.087003,0.088075,0.087397,0.087969,0.089302,0.088393,0.087207,0.087690,0.087971,0.104732,0.089057,0.088446,0.087560,0.087116,0.088150,0.088105,0.086627,0.088752,0.087181,0.087672,0.088760,0.087913,0.087466,0.088060,0.088071,0.108959,0.089280,0.088591,0.087542,0.086651,0.088386,0.088208,0.085770,0.088720,0.086625,0.088848,0.089080,0.087532,0.088512,0.087810,0.087936,0.087320,0.088207,0.087262,0.087017,0.088326,0.087944,0.087847,0.087467,0.088054,0.087383,0.088834,0.087214,0.087394,0.089018,0.087774,0.088157,0.087477,0.088359,0.086235,0.087693,0.088943,0.088035,0.088181,0.087043,0.088740,0.087954,0.088620,0.087764,0.086951,0.089132,0.087371,0.087368,0.087819,0.088124,0.097038,0.088821,0.087708,0.087578,0.087052,0.087992,0.088060,0.086418,0.088846,0.088126,0.087897,0.088857,0.087732,0.087826,0.087701,0.088046,0.087370,0.088363,0.087443,0.086896,0.089120,0.088283,0.087966,0.087573,0.088709,0.086240,0.088370,0.088051,0.086993,0.088643,0.087853,0.087490,0.087730,0.088607,0.087055,0.086483,0.089242,0.087696,0.087851,0.086912,0.088225,0.087584,0.087908,0.089099,0.087645,0.087709,0.087736,0.087891,0.086834,0.088119,0.086759,0.087757,0.088929,0.087916,0.087735,0.087253,0.088607,0.087712,0.087300,0.089041,0.087859,0.087257,0.088075,0.088248,0.087037,0.088428,0.087442,0.086856,0.089061,0.087917,0.087566,0.086398,0.089020
0.087485,0.087571,0.087592,0.087918,0.087867,0.087421,0.088451,0.085784,0.088986,0.087965,0.087274,0.088616,0.087476,0.087977,0.087442,0.087643,0.087855,0.088490,0.089041,0.087726,0.088414,0.086914,0.088510,0.087714,0.088220,0.089704,0.087782,0.088401,0.087976,0.088158,0.086976,0.089208,0.087370,0.087506,0.087770,0.088142,0.087961,0.087641,0.089095,0.087178,0.087108,0.089348,0.087672,0.087856,0.087470,0.087630,0.093571,0.089179,0.086961,0.087453,0.087776,0.087379,0.088233,0.090848,0.088899,0.087255,0.086811,0.088468,0.087778,0.087503,0.087889,0.088062,0.087743,0.088146,0.087481,0.087947,0.088881,0.087526,0.088496,0.087101,0.088376,0.087566,0.087808,0.088506,0.087806,0.087542,0.088043,0.088506,0.087384,0.087945,0.085193,0.088694,0.088827,0.087525,0.087555,0.086959,0.088995,0.086979,0.087535,0.089109,0.087409,0.088362,0.086810,0.087717,0.110675,0.089234,0.087088,0.086760,0.089735,0.087573,0.087882,0.087544,0.088501,0.087721,0.088081,0.087198,0.088272,0.087868,0.086910,0.088075,0.087305,0.087969,0.089394,0.088205,0.087115,0.087974,0.087692,0.108635,0.089057,0.088355,0.087560,0.087390,0.088244,0.087828,0.085698,0.088752,0.087089,0.087765,0.088943,0.087540,0.087466,0.087966,0.088164,0.110906,0.089188,0.088408,0.087726,0.086651,0.088201,0.088116,0.086330,0.088535,0.086069,0.088941,0.088711,0.087719,0.088696,0.087622,0.087936,0.087413,0.088023,0.087353,0.087109,0.088147,0.088036,0.088119,0.087284,0.088145,0.086836,0.088652,0.087214,0.087485,0.089196,0.087774,0.088157,0.087568,0.088179,0.085963,0.087602,0.089032,0.087854,0.088001,0.087224,0.088649,0.087587,0.088804,0.087582,0.086674,0.089223,0.087831,0.087187,0.087819,0.088033,0.091076,0.088821,0.087799,0.087486,0.086872,0.088084,0.087878,0.087058,0.088846,0.087572,0.088176,0.089310,0.087454,0.087917,0.087980,0.087770,0.087370,0.088455,0.086985,0.087173,0.089574,0.088005,0.087692,0.087573,0.088524,0.085868,0.088650,0.087592,0.086808,0.089097,0.087761,0.087399,0.087730,0.088516,0.087055,0.087042,0.089242,0.087790,0.087851,0.086912,0.088040,0.087399,0.087814,0.089284,0.087739,0.087709,0.087642,0.087983,0.086470,0.087937,0.086213,0.087665,0.088838,0.088009,0.087827,0.087070,0.088790,0.087803,0.087668,0.089314,0.087767,0.087167,0.087890,0.088156,0.087037,0.088520,0.087534,0.086856,0.089061,0.087917,0.087474,0.086673,0.089112
0.087485,0.087755,0.087321,0.088011,0.088327,0.087513,0.088359,0.085230,0.089078,0.087782,0.087367,0.088524,0.087476,0.087977,0.087350,0.087825,0.088228,0.088212,0.088950,0.088007,0.087861,0.086729,0.088693,0.087714,0.088220,0.089885,0.087874,0.088492,0.087883,0.087884,0.086885,0.089026,0.087279,0.087506,0.088043,0.087861,0.087869,0.086344,0.089002,0.087269,0.087477,0.089439,0.087857,0.087948,0.087194,0.087630,0.088121,0.088903,0.087143,0.087268,0.087594,0.087472,0.088049,0.093898,0.088992,0.087255,0.086811,0.088649,0.088056,0.087322,0.088075,0.088154,0.087557,0.088238,0.087388,0.087947,0.089067,0.087810,0.088308,0.087101,0.088564,0.087191,0.087996,0.088323,0.087244,0.087726,0.088229,0.088041,0.087290,0.088317,0.087246,0.088694,0.089195,0.087712,0.087741,0.087052,0.088809,0.087259,0.087909,0.089109,0.087597,0.088454,0.086718,0.087902,0.109006,0.088955,0.086995,0.086855,0.089549,0.087858,0.088068,0.087450,0.088688,0.087813,0.087894,0.087198,0.088272,0.087684,0.086910,0.088259,0.087029,0.087877,0.089485,0.087923,0.087300,0.088069,0.087785,0.110959,0.089242,0.087897,0.087375,0.087481,0.088150,0.087736,0.085977,0.088659,0.087089,0.088229,0.089125,0.087819,0.087650,0.087966,0.087886,0.110072,0.089188,0.088044,0.088002,0.086471,0.088015,0.088300,0.087075,0.088535,0.085512,0.089220,0.088435,0.087719,0.088788,0.087716,0.087843,0.087039,0.087839,0.087536,0.087017,0.088237,0.087852,0.087847,0.087192,0.088418,0.086196,0.088743,0.087214,0.087304,0.089018,0.088137,0.087977,0.087386,0.088450,0.085420,0.087693,0.089032,0.088035,0.087641,0.087495,0.088649,0.086580,0.088988,0.087582,0.086582,0.089313,0.087831,0.087006,0.088096,0.087942,0.087499,0.089096,0.087708,0.087302,0.087231,0.087992,0.087788,0.087516,0.088846,0.086925,0.088454,0.088947,0.087268,0.088556,0.087794,0.087586,0.087462,0.088455,0.086526,0.087449,0.089574,0.087821,0.087783,0.087573,0.088339,0.085961,0.088930,0.087133,0.086901,0.089006,0.087761,0.087854,0.087730,0.088516,0.087423,0.086949,0.089242,0.087790,0.087851,0.086819,0.088318,0.087584,0.087908,0.089655,0.087551,0.087617,0.087736,0.087983,0.086379,0.088209,0.085849,0.087757,0.089110,0.088009,0.087644,0.087162,0.088607,0.087712,0.087760,0.089132,0.087675,0.087167,0.088075,0.087883,0.087312,0.088703,0.087258,0.087042,0.088969,0.087823,0.087658,0.086949,0.088558
0.087485,0.087755,0.087140,0.088198,0.088143,0.087421,0.088543,0.085137,0.089263,0.087598,0.087274,0.088616,0.087755,0.088068,0.087074,0.087916,0.088228,0.088119,0.089133,0.088007,0.087953,0.087099,0.088785,0.087347,0.088404,0.089613,0.087690,0.088674,0.087976,0.087701,0.087343,0.089117,0.087097,0.087598,0.088134,0.087861,0.088145,0.085881,0.088724,0.087453,0.087385,0.089257,0.088042,0.088040,0.087194,0.087907,0.085719,0.088628,0.087143,0.087545,0.087411,0.087934,0.088049,0.098149,0.089362,0.087347,0.086811,0.088649,0.087871,0.087322,0.088261,0.088062,0.087464,0.088608,0.086925,0.087854,0.089438,0.087715,0.088308,0.087385,0.088470,0.087097,0.088279,0.088323,0.087244,0.088093,0.087856,0.087670,0.087477,0.088317,0.089485,0.089068,0.089103,0.087431,0.087834,0.087238,0.088344,0.087352,0.088190,0.088833,0.087784,0.088270,0.086533,0.087902,0.103259,0.088490,0.087275,0.087044,0.089085,0.087858,0.088068,0.087357,0.088688,0.087813,0.087706,0.087383,0.088272,0.087499,0.087003,0.088442,0.086385,0.088247,0.089118,0.087830,0.087578,0.087974,0.087785,0.111423,0.088964,0.087439,0.087375,0.087481,0.088056,0.087736,0.086720,0.088567,0.087181,0.088415,0.089308,0.087913,0.087558,0.087777,0.088071,0.105621,0.089096,0.087771,0.088095,0.086381,0.088201,0.088208,0.087542,0.088627,0.085234,0.089127,0.088066,0.087907,0.088604,0.087905,0.088123,0.086946,0.088207,0.087627,0.087017,0.088506,0.088036,0.087483,0.087467,0.088510,0.085649,0.088834,0.087483,0.087122,0.089196,0.087956,0.088157,0.087204,0.088450,0.084696,0.087874,0.089121,0.087854,0.087911,0.087495,0.088377,0.086030,0.088988,0.087126,0.086674,0.089223,0.087371,0.086916,0.088096,0.087668,0.085940,0.089096,0.087345,0.087211,0.087501,0.088084,0.087606,0.087699,0.088662,0.086279,0.088547,0.088312,0.087361,0.088374,0.087794,0.087770,0.087277,0.088363,0.086068,0.087726,0.089392,0.087728,0.087966,0.087481,0.088339,0.085403,0.089023,0.087041,0.087179,0.089097,0.087669,0.087945,0.087456,0.088699,0.087606,0.086949,0.089058,0.087977,0.087851,0.086819,0.088503,0.087492,0.088001,0.089747,0.087645,0.087801,0.087829,0.088074,0.086197,0.088300,0.085302,0.088033,0.089292,0.087824,0.087644,0.087162,0.088698,0.087347,0.088036,0.088767,0.087675,0.087347,0.087983,0.087974,0.087129,0.088428,0.087166,0.087601,0.088969,0.087449,0.087843,0.086765,0.088466
0.087666,0.087939,0.086959,0.088198,0.088051,0.087235,0.088543,0.084860,0.089263,0.087874,0.086810,0.088798,0.088035,0.087977,0.087074,0.088007,0.088228,0.088212,0.089133,0.087820,0.088138,0.087099,0.088418,0.087347,0.088404,0.088614,0.087782,0.089038,0.087790,0.087792,0.087343,0.089026,0.087188,0.087506,0.088407,0.087861,0.088237,0.086158,0.088909,0.087636,0.087293,0.089530,0.088227,0.087673,0.087101,0.088091,0.085535,0.088903,0.087234,0.087176,0.087594,0.087934,0.087866,0.103047,0.089362,0.086980,0.086996,0.088649,0.087963,0.087503,0.088261,0.087695,0.087650,0.088701,0.085998,0.088134,0.089531,0.087526,0.088308,0.087196,0.088189,0.087097,0.088751,0.088414,0.087525,0.088552,0.087949,0.087763,0.087664,0.088131,0.092285,0.089348,0.088919,0.087618,0.087927,0.086959,0.088623,0.087445,0.088284,0.088833,0.087877,0.088270,0.086441,0.087994,0.095288,0.088769,0.087368,0.087328,0.089085,0.088047,0.087882,0.087170,0.088874,0.087443,0.087800,0.087383,0.088083,0.087499,0.087281,0.088259,0.085833,0.088710,0.089118,0.087736,0.087855,0.088069,0.087692,0.107985,0.088964,0.087348,0.087560,0.087390,0.088056,0.088013,0.087278,0.088474,0.087273,0.088415,0.088669,0.087913,0.087835,0.087966,0.088164,0.098759,0.088912,0.087771,0.087726,0.086202,0.088293,0.088024,0.087169,0.088720,0.084770,0.089127,0.088066,0.087907,0.088512,0.088282,0.088123,0.087039,0.088299,0.087353,0.086834,0.088776,0.088036,0.087483,0.087743,0.088783,0.084827,0.088925,0.087393,0.087122,0.089553,0.087865,0.088067,0.087386,0.088359,0.083792,0.088328,0.088764,0.087582,0.088091,0.087224,0.088014,0.085847,0.089081,0.087126,0.086859,0.089313,0.087371,0.087097,0.088280,0.087577,0.085573,0.089096,0.086982,0.087302,0.087321,0.087808,0.087788,0.087699,0.088295,0.085817,0.088919,0.087767,0.087361,0.088830,0.087701,0.087862,0.087462,0.088271,0.085610,0.088003,0.089302,0.087821,0.088150,0.087388,0.088431,0.084286,0.088837,0.087317,0.086901,0.089006,0.087853,0.087945,0.087273,0.088790,0.087790,0.087135,0.089242,0.087977,0.087944,0.086912,0.088595,0.087028,0.088561,0.089470,0.087270,0.088169,0.087923,0.087891,0.086379,0.088119,0.084392,0.088309,0.089201,0.087731,0.087827,0.087162,0.088516,0.087529,0.088312,0.088858,0.088044,0.087618,0.088075,0.088065,0.087220,0.088611,0.087258,0.087974,0.088603,0.087449,0.088120,0.086489,0.088927
0.087847,0.087663,0.087140,0.088292,0.087959,0.087421,0.088543,0.084583,0.089355,0.087782,0.086902,0.089072,0.088128,0.087885,0.087258,0.087916,0.088042,0.088212,0.089041,0.087820,0.088322,0.087099,0.088326,0.087531,0.088404,0.088342,0.087966,0.089220,0.087697,0.088250,0.087068,0.088660,0.087279,0.087321,0.088498,0.087955,0.088145,0.086529,0.088909,0.087269,0.086924,0.089439,0.087950,0.087490,0.087286,0.088091,0.085996,0.088903,0.087143,0.087176,0.087867,0.087934,0.087591,0.107206,0.089270,0.086980,0.087272,0.088558,0.087501,0.087776,0.088168,0.087511,0.087557,0.088516,0.085164,0.088508,0.089252,0.087337,0.088496,0.087101,0.088189,0.086909,0.088751,0.088506,0.087806,0.088552,0.087576,0.087856,0.087758,0.088038,0.096017,0.089068,0.088643,0.087712,0.088019,0.086865,0.088716,0.087539,0.088003,0.088925,0.087971,0.087992,0.086533,0.087902,0.088429,0.088769,0.087461,0.087139,0.089085,0.087952,0.087602,0.087170,0.088968,0.087259,0.087613,0.087290,0.088083,0.087684,0.087281,0.088167,0.085281,0.088617,0.088935,0.087923,0.087670,0.088069,0.087785,0.101108,0.088872,0.087439,0.087375,0.087390,0.088150,0.087920,0.087557,0.088567,0.087181,0.088694,0.088304,0.088006,0.088019,0.088249,0.088164,0.091618,0.089188,0.087771,0.087634,0.086292,0.088293,0.087932,0.087355,0.088535,0.083657,0.089220,0.087606,0.087626,0.088972,0.088187,0.088123,0.087413,0.088115,0.087445,0.087109,0.088865,0.087760,0.087756,0.087651,0.088418,0.084279,0.089108,0.087304,0.087122,0.089553,0.087684,0.087977,0.087477,0.088450,0.083611,0.088600,0.088854,0.087763,0.088361,0.087224,0.088377,0.085389,0.089081,0.087217,0.086951,0.088861,0.087555,0.087458,0.088096,0.087668,0.086123,0.089279,0.087163,0.087394,0.087321,0.087900,0.087969,0.087881,0.088479,0.085817,0.089105,0.087404,0.087454,0.088556,0.087608,0.088046,0.087000,0.087903,0.085060,0.088003,0.089120,0.087636,0.087966,0.087204,0.088709,0.084007,0.089209,0.087317,0.086808,0.089006,0.087945,0.087763,0.087456,0.088881,0.087331,0.087322,0.089425,0.087790,0.087851,0.087005,0.088318,0.087028,0.088654,0.088543,0.087270,0.088445,0.088016,0.087707,0.086652,0.087937,0.083482,0.088217,0.089201,0.087546,0.088100,0.087345,0.088333,0.087712,0.088404,0.089223,0.087767,0.087708,0.087890,0.088156,0.087220,0.088245,0.086890,0.088160,0.088786,0.087636,0.088027,0.086398,0.088743
0.087666,0.087479,0.087321,0.088385,0.087683,0.087235,0.088451,0.083475,0.089540,0.087598,0.086810,0.089072,0.087942,0.087977,0.087350,0.087734,0.088042,0.088490,0.088675,0.087913,0.088138,0.087099,0.088510,0.087347,0.088680,0.088342,0.088058,0.089220,0.087697,0.088067,0.086976,0.088751,0.087370,0.087137,0.088407,0.088048,0.087961,0.086992,0.089095,0.087361,0.087293,0.089620,0.088042,0.087673,0.086917,0.088091,0.086920,0.088995,0.086961,0.087176,0.087776,0.088027,0.087682,0.110164,0.089177,0.087164,0.087549,0.088288,0.087501,0.087685,0.088261,0.087695,0.087743,0.088516,0.084701,0.088883,0.088974,0.087715,0.088779,0.086912,0.088283,0.086345,0.088845,0.089058,0.087900,0.088368,0.087669,0.088041,0.087571,0.087945,0.100496,0.089068,0.088735,0.087806,0.088019,0.086772,0.088995,0.087445,0.088003,0.089017,0.087690,0.087992,0.086626,0.087809,0.085092,0.088676,0.087461,0.087517,0.089178,0.087858,0.087788,0.087264,0.088781,0.087259,0.088175,0.087198,0.088272,0.088053,0.087003,0.087983,0.085281,0.088432,0.088935,0.088017,0.087578,0.087974,0.087878,0.093116,0.088687,0.087531,0.087560,0.087754,0.088525,0.088013,0.087185,0.089029,0.086539,0.088694,0.088121,0.087913,0.088296,0.088344,0.087794,0.086796,0.089280,0.087498,0.087450,0.086561,0.088293,0.087747,0.087355,0.088442,0.083008,0.089499,0.087422,0.087626,0.089341,0.087999,0.087656,0.087413,0.088115,0.087262,0.087384,0.088776,0.087852,0.087756,0.087559,0.088236,0.084096,0.089199,0.087304,0.087213,0.089375,0.087593,0.088338,0.087477,0.088179,0.084606,0.088691,0.088764,0.088035,0.088091,0.087133,0.088559,0.084381,0.088988,0.087582,0.086859,0.088680,0.087923,0.087368,0.087819,0.087850,0.086765,0.088912,0.087163,0.087394,0.087231,0.088084,0.087788,0.087607,0.088754,0.085262,0.088919,0.087495,0.087454,0.088465,0.087887,0.088046,0.087185,0.088087,0.084876,0.087911,0.089120,0.088005,0.087783,0.087204,0.088616,0.085310,0.089209,0.087317,0.086530,0.089188,0.087945,0.087672,0.087638,0.088699,0.086963,0.087694,0.089242,0.088071,0.087944,0.087191,0.088040,0.086936,0.088747,0.088173,0.087457,0.088537,0.087642,0.088074,0.086561,0.087846,0.083117,0.088401,0.089292,0.087916,0.088009,0.087345,0.088425,0.087620,0.088312,0.089405,0.087767,0.087708,0.087798,0.088248,0.086762,0.088245,0.086522,0.088067,0.088878,0.087823,0.087843,0.086214,0.088927
